kernel,M,N,K,avg_ms,gflops
coalesced,128,128,128,0.017864,234.791
coalesced,256,256,256,0.11689,287.061
coalesced,512,256,128,0.105165,319.065
coalesced,1024,512,256,0.755251,355.425
coalesced,512,1024,512,1.49677,358.685
coalesced,1024,1024,1024,6.22602,344.921
coalesced,2048,1024,512,4.72315,454.672
coalesced,2048,2048,2048,41.0521,418.49
coalesced,4096,512,4096,41.1143,417.856
coalesced,4096,1024,2048,40.8246,420.822
coalesced,4096,2048,4096,166.934,411.658
coalesced,4096,4096,4096,335.054,410.199
