kernel,M,N,K,avg_ms,gflops
sharedMemory,128,128,128,0.0163328,256.802
sharedMemory,256,256,256,0.09344,359.101
sharedMemory,512,256,128,0.0830976,403.795
sharedMemory,1024,512,256,0.58665,457.574
sharedMemory,512,1024,512,1.1798,455.052
sharedMemory,1024,1024,1024,4.88586,439.53
sharedMemory,2048,1024,512,3.71441,578.15
sharedMemory,2048,2048,2048,29.2063,588.225
sharedMemory,4096,512,4096,29.308,586.183
sharedMemory,4096,1024,2048,29.2305,587.738
sharedMemory,4096,2048,4096,118.532,579.753
sharedMemory,4096,4096,4096,238.564,576.111
