kernel,M,N,K,avg_ms,gflops
1DBlockTiling,128,128,128,0.0260048,161.29
1DBlockTiling,256,256,256,0.0467968,717.024
1DBlockTiling,512,256,128,0.0361472,928.272
1DBlockTiling,1024,512,256,0.221949,1209.45
1DBlockTiling,512,1024,512,0.427469,1255.93
1DBlockTiling,1024,1024,1024,1.56517,1372.04
1DBlockTiling,2048,1024,512,1.54394,1390.91
1DBlockTiling,2048,2048,2048,12.0048,1431.09
1DBlockTiling,4096,512,4096,10.2111,1682.47
1DBlockTiling,4096,1024,2048,10.4547,1643.27
1DBlockTiling,4096,2048,4096,43.9452,1563.76
1DBlockTiling,4096,4096,4096,87.3823,1572.85
