kernel,M,N,K,avg_ms,gflops
BankConflicts,128,128,128,0.0523776,80.0782
BankConflicts,256,256,256,0.0817152,410.627
BankConflicts,512,256,128,0.0699904,479.415
BankConflicts,1024,512,256,0.143872,1865.79
BankConflicts,512,1024,512,0.266394,2015.33
BankConflicts,1024,1024,1024,1.01576,2114.17
BankConflicts,2048,1024,512,0.903219,2377.59
BankConflicts,2048,2048,2048,6.35151,2704.85
BankConflicts,4096,512,4096,5.77433,2975.22
BankConflicts,4096,1024,2048,5.37119,3198.52
BankConflicts,4096,2048,4096,23.1821,2964.34
BankConflicts,4096,4096,4096,47.7542,2878.05
